A,P,time,cat
1.004,0.0,0.0,0.066
0.898,0.0812,47.08,
0.817,0.159,94.17,
0.76,0.228,141.0,
0.683,0.293,188.0,
0.63,0.348,235.0,
0.584,0.4,282.0,
0.534,0.452,330.0,
0.485,0.496,377.0,
0.445,0.538,424.0,
0.411,0.576,471.0,
0.372,0.605,518.0,
0.339,0.643,565.0,
0.308,0.673,612.0,
0.279,0.701,659.0,
0.255,0.729,706.0,
0.232,0.752,753.0,
0.209,0.774,800.0,
0.19,0.802,848.0,
0.173,0.81,895.0,
0.155,0.83,942.0,
0.141,0.849,989.0,
0.126,0.867,1036.0,
0.116,0.878,1083.0,
0.106,0.888,1130.0,
0.0946,0.899,1177.0,
0.087,0.909,1224.0,
0.0794,0.91,1271.0,
0.0731,0.924,1318.0,
0.0671,0.934,1365.0,
0.0621,0.94,1412.0,
0.0566,0.946,1460.0,
0.0539,0.935,1507.0,
0.0503,0.952,1554.0,
0.0467,0.944,1601.0,
0.0437,0.937,1648.0,
0.0415,0.956,1695.0,
