A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.074
0.715,0.073,0.145,26.73,
0.62,0.0629,0.255,53.46,
0.538,0.0534,0.345,80.19,
0.474,0.0474,0.411,107.0,
0.418,0.0421,0.473,134.0,
0.373,0.038,0.519,160.0,
0.333,0.0341,0.563,187.0,
0.301,0.0304,0.597,214.0,
0.27,0.0275,0.633,241.0,
0.244,0.0245,0.671,267.0,
0.219,0.0225,0.69,294.0,
0.201,0.0201,0.711,321.0,
0.183,0.0182,0.734,347.0,
0.166,0.017,0.746,374.0,
0.151,0.0153,0.762,401.0,
0.138,0.014,0.778,428.0,
0.126,0.0128,0.791,454.0,
0.115,0.0116,0.799,481.0,
0.106,0.0106,0.813,508.0,
0.0967,0.00978,0.825,535.0,
0.0893,0.00907,0.835,561.0,
0.081,0.00831,0.842,588.0,
0.0743,0.00769,0.846,615.0,
0.0677,0.00696,0.854,642.0,
0.0634,0.0064,0.857,668.0,
0.0587,0.006,0.873,695.0,
0.0544,0.00555,0.872,722.0,
0.0507,0.00501,0.878,748.0,
0.0461,0.00471,0.884,775.0,
0.043,0.00429,0.886,802.0,
0.0399,0.00405,0.878,829.0,
0.0371,0.00377,0.888,855.0,
0.0344,0.00347,0.899,882.0,
0.0321,0.00329,0.903,909.0,
0.0301,0.00306,0.884,936.0,
0.0282,0.00283,0.893,962.0,
0.0266,0.00267,0.901,989.0,
