A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0925
0.67,0.068,0.182,27.75,
0.552,0.0555,0.314,55.5,
0.464,0.047,0.407,83.25,
0.399,0.0396,0.478,111.0,
0.341,0.0347,0.536,139.0,
0.298,0.0297,0.586,166.0,
0.259,0.0262,0.625,194.0,
0.229,0.0231,0.655,222.0,
0.2,0.0203,0.694,250.0,
0.177,0.018,0.716,278.0,
0.155,0.0158,0.733,305.0,
0.137,0.0141,0.766,333.0,
0.124,0.0126,0.773,361.0,
0.109,0.011,0.788,388.0,
0.0975,0.00984,0.808,416.0,
0.0875,0.00891,0.816,444.0,
0.0779,0.00787,0.827,472.0,
0.0697,0.00715,0.841,500.0,
0.0629,0.00634,0.851,527.0,
0.0565,0.0057,0.852,555.0,
0.0513,0.00515,0.863,583.0,
0.0464,0.00467,0.866,610.0,
0.0415,0.0042,0.872,638.0,
0.0376,0.00387,0.876,666.0,
0.0344,0.00348,0.871,694.0,
0.0317,0.00322,0.875,722.0,
0.0288,0.00288,0.874,749.0,
0.0266,0.00266,0.875,777.0,
