A,P,time,cat
0.987,0.0,0.0,0.006
0.883,0.108,14.34,
0.789,0.21,28.69,
0.697,0.306,43.03,
0.612,0.388,57.38,
0.53,0.467,71.72,
0.467,0.529,86.06,
0.411,0.578,100.0,
0.361,0.633,115.0,
0.318,0.686,129.0,
0.283,0.716,143.0,
0.25,0.743,158.0,
0.223,0.779,172.0,
0.201,0.806,186.0,
0.179,0.821,201.0,
0.165,0.843,215.0,
0.15,0.848,230.0,
0.136,0.856,244.0,
0.125,0.876,258.0,
0.117,0.884,273.0,
0.109,0.877,287.0,
0.101,0.896,301.0,
0.0951,0.902,316.0,
0.0912,0.902,330.0,
0.0844,0.907,344.0,
0.0816,0.926,359.0,
0.0775,0.923,373.0,
0.0739,0.928,387.0,
0.0705,0.929,402.0,
0.0683,0.927,416.0,
0.0655,0.938,430.0,
0.0638,0.94,445.0,
0.0608,0.928,459.0,
