A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.902,0.0981,8.548,
0.812,0.188,17.1,
0.719,0.272,25.65,
0.635,0.356,34.19,
0.569,0.428,42.74,
0.508,0.494,51.29,
0.439,0.55,59.84,
0.395,0.604,68.39,
0.351,0.65,76.94,
0.309,0.683,85.48,
0.272,0.715,94.03,
0.245,0.748,103.0,
0.218,0.788,111.0,
0.193,0.791,120.0,
0.174,0.81,128.0,
0.157,0.837,137.0,
0.142,0.853,145.0,
0.129,0.858,154.0,
0.119,0.864,162.0,
0.108,0.89,171.0,
0.1,0.886,180.0,
0.0929,0.91,188.0,
0.0852,0.912,197.0,
0.079,0.904,205.0,
0.0746,0.914,214.0,
0.0702,0.913,222.0,
0.0666,0.934,231.0,
0.0618,0.939,239.0,
0.0594,0.938,248.0,
0.0562,0.935,256.0,
0.0541,0.958,265.0,
