A,P,time,cat
0.979,0.0,0.0,0.04625
0.837,0.148,5342.0,
0.709,0.279,10683.0,
0.608,0.391,16024.0,
0.506,0.489,21366.0,
0.423,0.575,26708.0,
0.35,0.646,32049.0,
0.295,0.694,37390.0,
0.243,0.756,42732.0,
0.199,0.798,48074.0,
0.164,0.836,53415.0,
0.135,0.866,58756.0,
0.112,0.882,64098.0,
0.0915,0.914,69440.0,
0.0754,0.923,74781.0,
0.0615,0.942,80122.0,
0.0508,0.951,85464.0,
0.041,0.951,90806.0,
0.0335,0.966,96147.0,
0.0277,0.97,101488.0,
0.0224,0.981,106830.0,
0.0186,0.978,112172.0,
0.0149,0.977,117513.0,
