P,A,time,cat
0.0,1.02,0.0,0.0225
0.0221,0.961,807.0,
0.0408,0.933,1614.0,
0.0601,0.911,2421.0,
0.0789,0.897,3228.0,
0.099,0.88,4035.0,
0.117,0.86,4843.0,
0.139,0.835,5650.0,
0.161,0.829,6457.0,
0.182,0.793,7264.0,
0.206,0.767,8071.0,
0.228,0.759,8878.0,
0.248,0.726,9685.0,
0.277,0.704,10492.0,
0.302,0.686,11299.0,
0.324,0.659,12106.0,
0.352,0.632,12913.0,
0.378,0.597,13720.0,
0.407,0.571,14528.0,
0.444,0.542,15335.0,
0.478,0.508,16142.0,
0.509,0.469,16949.0,
0.548,0.429,17756.0,
0.589,0.391,18563.0,
0.628,0.352,19370.0,
0.683,0.305,20177.0,
0.729,0.254,20984.0,
0.788,0.202,21791.0,
0.847,0.152,22598.0,
0.901,0.102,23405.0,
0.928,0.0645,24213.0,
0.956,0.0366,25020.0,
0.989,0.0204,25827.0,
0.976,0.0115,26634.0,
0.99,0.00722,27441.0,
1.003,0.00522,28248.0,
