P,A,time,cat
0.0,0.997,0.0,0.018
0.0194,0.961,1249.0,
0.0369,0.954,2498.0,
0.0549,0.933,3747.0,
0.0732,0.909,4995.0,
0.0919,0.882,6244.0,
0.11,0.871,7493.0,
0.128,0.852,8742.0,
0.148,0.836,9991.0,
0.168,0.813,11240.0,
0.192,0.792,12489.0,
0.211,0.762,13738.0,
0.233,0.756,14986.0,
0.255,0.736,16235.0,
0.277,0.712,17484.0,
0.302,0.684,18733.0,
0.33,0.657,19982.0,
0.352,0.631,21231.0,
0.384,0.602,22480.0,
0.409,0.581,23728.0,
0.437,0.547,24977.0,
0.468,0.515,26226.0,
0.499,0.485,27475.0,
0.54,0.452,28724.0,
0.566,0.418,29973.0,
0.616,0.374,31222.0,
0.659,0.332,32471.0,
0.698,0.283,33719.0,
0.755,0.235,34968.0,
0.808,0.184,36217.0,
0.862,0.129,37466.0,
0.924,0.0793,38715.0,
0.947,0.043,39964.0,
0.979,0.0215,41213.0,
0.994,0.0109,42462.0,
0.991,0.00639,43710.0,
0.994,0.00458,44959.0,
0.993,0.00383,46208.0,
0.987,0.0036,47457.0,
