P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.076
0.0884,0.897,0.00167,18.18,
0.171,0.799,0.00262,36.36,
0.247,0.715,0.00352,54.55,
0.316,0.646,0.00424,72.73,
0.377,0.577,0.00494,90.91,
0.431,0.519,0.0055,109.0,
0.484,0.47,0.00597,127.0,
0.533,0.415,0.00652,145.0,
0.574,0.373,0.0069,164.0,
0.612,0.335,0.00723,182.0,
0.647,0.305,0.00761,200.0,
0.67,0.268,0.0079,218.0,
0.701,0.244,0.00817,236.0,
0.727,0.22,0.00844,255.0,
0.746,0.196,0.00855,273.0,
0.763,0.178,0.00877,291.0,
0.775,0.16,0.00893,309.0,
0.792,0.143,0.0092,327.0,
0.814,0.127,0.00916,345.0,
0.825,0.115,0.00935,364.0,
0.837,0.104,0.00948,382.0,
0.844,0.0934,0.00956,400.0,
0.86,0.0842,0.00957,418.0,
0.868,0.0754,0.00976,436.0,
0.87,0.0671,0.00978,455.0,
0.878,0.0608,0.00988,473.0,
0.883,0.0549,0.00994,491.0,
0.892,0.0501,0.00978,509.0,
0.898,0.045,0.01,527.0,
0.905,0.0406,0.01,545.0,
0.908,0.0371,0.00998,564.0,
0.906,0.0334,0.0101,582.0,
0.903,0.0301,0.0102,600.0,
