P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.095
0.0792,0.908,0.00142,16.67,
0.154,0.821,0.00225,33.33,
0.224,0.735,0.00309,50.0,
0.289,0.676,0.00379,66.67,
0.345,0.608,0.00439,83.33,
0.395,0.541,0.00497,100.0,
0.45,0.492,0.00549,117.0,
0.49,0.449,0.00593,133.0,
0.537,0.41,0.00636,150.0,
0.57,0.371,0.00674,167.0,
0.604,0.331,0.0071,183.0,
0.637,0.303,0.00749,200.0,
0.662,0.276,0.00765,217.0,
0.681,0.25,0.00795,233.0,
0.717,0.224,0.00813,250.0,
0.723,0.205,0.0084,267.0,
0.749,0.186,0.00852,283.0,
0.765,0.166,0.00861,300.0,
0.778,0.152,0.0089,317.0,
0.786,0.137,0.0089,333.0,
0.819,0.126,0.00912,350.0,
0.822,0.114,0.00918,367.0,
0.83,0.102,0.00931,383.0,
0.839,0.0929,0.00946,400.0,
0.85,0.0849,0.00949,417.0,
0.85,0.0766,0.00951,433.0,
0.858,0.0693,0.00963,450.0,
0.853,0.0629,0.00964,467.0,
0.873,0.0579,0.00962,483.0,
0.866,0.0516,0.00974,500.0,
0.885,0.0478,0.00975,517.0,
0.884,0.0434,0.00981,533.0,
0.881,0.0398,0.00994,550.0,
0.888,0.0359,0.00988,567.0,
0.894,0.033,0.00993,583.0,
0.901,0.0304,0.00999,600.0,
