A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.041
0.701,0.211,0.0473,595.0,
0.667,0.204,0.0887,1189.0,
0.636,0.195,0.126,1784.0,
0.623,0.184,0.166,2379.0,
0.594,0.176,0.199,2974.0,
0.56,0.168,0.237,3568.0,
0.529,0.16,0.272,4163.0,
0.509,0.151,0.306,4758.0,
0.478,0.143,0.338,5352.0,
0.453,0.135,0.376,5947.0,
0.429,0.128,0.411,6542.0,
0.402,0.121,0.45,7137.0,
0.378,0.112,0.483,7731.0,
0.35,0.104,0.512,8326.0,
0.32,0.0976,0.54,8921.0,
0.3,0.0896,0.575,9515.0,
0.277,0.0822,0.612,10110.0,
0.248,0.0757,0.64,10705.0,
0.231,0.0685,0.67,11300.0,
0.206,0.0624,0.701,11894.0,
0.184,0.0561,0.738,12489.0,
0.164,0.0494,0.751,13084.0,
0.144,0.0435,0.787,13678.0,
0.125,0.0378,0.809,14273.0,
0.108,0.0326,0.839,14868.0,
0.091,0.0276,0.847,15462.0,
0.0773,0.0233,0.864,16057.0,
0.0636,0.0192,0.895,16652.0,
0.0519,0.0157,0.913,17247.0,
0.0418,0.0127,0.931,17841.0,
0.0334,0.01,0.933,18436.0,
0.0267,0.00794,0.95,19031.0,
0.0207,0.00625,0.972,19625.0,
0.016,0.00483,0.972,20220.0,
0.0125,0.00376,0.977,20815.0,
0.00966,0.00284,0.979,21410.0,
0.00726,0.00217,0.979,22004.0,
0.00559,0.00167,0.997,22599.0,
