A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051250000000000004
0.659,0.2,0.0907,952.0,
0.607,0.182,0.166,1903.0,
0.552,0.164,0.238,2855.0,
0.497,0.149,0.312,3806.0,
0.442,0.133,0.379,4758.0,
0.394,0.118,0.452,5709.0,
0.339,0.102,0.518,6661.0,
0.291,0.0876,0.581,7612.0,
0.245,0.0737,0.647,8564.0,
0.2,0.0594,0.702,9515.0,
0.158,0.0467,0.757,10467.0,
0.121,0.0363,0.801,11418.0,
0.0897,0.0267,0.86,12370.0,
0.0613,0.019,0.89,13321.0,
0.0409,0.0124,0.929,14273.0,
0.0263,0.00789,0.962,15224.0,
0.0166,0.00491,0.967,16176.0,
0.0101,0.00303,0.979,17127.0,
0.00613,0.00183,0.988,18079.0,
