A,P,time,cat
1.009,0.0,0.0,0.016
0.935,0.0605,2134.0,
0.885,0.117,4269.0,
0.83,0.167,6403.0,
0.779,0.213,8537.0,
0.745,0.258,10672.0,
0.703,0.295,12806.0,
0.672,0.338,14940.0,
0.633,0.364,17074.0,
0.607,0.396,19209.0,
0.574,0.425,21343.0,
0.543,0.448,23477.0,
0.526,0.476,25612.0,
0.511,0.497,27746.0,
0.487,0.516,29880.0,
0.465,0.532,32015.0,
0.448,0.548,34149.0,
0.439,0.563,36283.0,
0.421,0.575,38418.0,
0.409,0.589,40552.0,
0.403,0.593,42686.0,
0.388,0.612,44820.0,
0.382,0.623,46955.0,
0.376,0.625,49089.0,
0.37,0.627,51223.0,
0.36,0.638,53358.0,
0.357,0.647,55492.0,
0.355,0.64,57626.0,
0.347,0.649,59761.0,
0.34,0.66,61895.0,
0.336,0.665,64029.0,
0.332,0.665,66163.0,
0.331,0.668,68298.0,
0.332,0.671,70432.0,
0.322,0.67,72566.0,
0.323,0.678,74701.0,
0.324,0.678,76835.0,
