A,P,time,cat
1.001,0.0,0.0,0.038
0.836,0.136,0.662,
0.772,0.194,1.324,
0.739,0.235,1.986,
0.703,0.268,2.648,
0.663,0.304,3.31,
0.628,0.343,3.972,
0.588,0.373,4.634,
0.56,0.408,5.296,
0.526,0.444,5.958,
0.49,0.472,6.62,
0.461,0.512,7.282,
0.428,0.544,7.944,
0.397,0.577,8.606,
0.367,0.608,9.268,
0.339,0.638,9.93,
0.306,0.664,10.59,
0.281,0.688,11.25,
0.256,0.714,11.92,
0.229,0.747,12.58,
0.206,0.772,13.24,
0.184,0.789,13.9,
0.162,0.809,14.56,
0.142,0.837,15.23,
0.123,0.851,15.89,
0.107,0.873,16.55,
0.0939,0.885,17.21,
0.0796,0.901,17.87,
0.067,0.915,18.54,
0.0575,0.931,19.2,
0.0485,0.936,19.86,
0.0413,0.943,20.52,
0.0354,0.965,21.18,
0.0304,0.964,21.85,
0.0256,0.965,22.51,
0.022,0.962,23.17,
