A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.071
0.0582,0.103,0.851,4282.0,
0.0527,0.195,0.751,8564.0,
0.0477,0.274,0.669,12846.0,
0.0431,0.343,0.604,17127.0,
0.0383,0.409,0.549,21409.0,
0.0348,0.465,0.494,25691.0,
0.0315,0.515,0.45,29973.0,
0.0289,0.556,0.407,34255.0,
0.0258,0.599,0.371,38537.0,
0.0235,0.631,0.333,42818.0,
0.0212,0.667,0.303,47100.0,
0.0192,0.693,0.278,51382.0,
0.0176,0.718,0.25,55664.0,
0.0161,0.743,0.227,59946.0,
0.0145,0.761,0.208,64228.0,
0.0132,0.788,0.19,68509.0,
0.012,0.795,0.172,72791.0,
0.0111,0.814,0.157,77073.0,
0.01,0.826,0.145,81355.0,
0.00929,0.853,0.131,85637.0,
0.00841,0.863,0.119,89919.0,
0.00762,0.875,0.11,94201.0,
0.00698,0.874,0.0991,98482.0,
0.0063,0.886,0.0914,102764.0,
0.00588,0.896,0.0826,107046.0,
0.00538,0.899,0.0759,111328.0,
0.00488,0.912,0.0698,115610.0,
0.00445,0.92,0.0633,119892.0,
0.00405,0.923,0.0579,124173.0,
0.00373,0.928,0.053,128455.0,
0.0034,0.929,0.0483,132737.0,
0.0031,0.926,0.0444,137019.0,
0.00283,0.946,0.0404,141301.0,
0.00259,0.94,0.0373,145583.0,
0.00236,0.95,0.0337,149864.0,
0.00218,0.944,0.0311,154146.0,
0.002,0.963,0.0281,158428.0,
0.00184,0.96,0.0264,162710.0,
