A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08875
0.0505,0.231,0.713,8474.0,
0.0382,0.399,0.551,16949.0,
0.03,0.531,0.426,25424.0,
0.0237,0.63,0.335,33898.0,
0.0187,0.7,0.271,42372.0,
0.0148,0.761,0.21,50847.0,
0.0118,0.812,0.169,59322.0,
0.00935,0.84,0.135,67796.0,
0.00752,0.865,0.106,76270.0,
0.00596,0.886,0.0844,84745.0,
0.00477,0.904,0.0674,93220.0,
0.00382,0.918,0.0538,101694.0,
0.00305,0.935,0.0436,110168.0,
0.00246,0.937,0.035,118643.0,
0.00195,0.946,0.0283,127118.0,
0.00157,0.957,0.0226,135592.0,
