A,P,time,cat
1.01,0.0,0.0,0.033
0.913,0.0491,0.626,
0.887,0.0846,1.252,
0.845,0.12,1.879,
0.82,0.155,2.505,
0.783,0.189,3.131,
0.743,0.226,3.757,
0.708,0.258,4.384,
0.678,0.292,5.01,
0.646,0.333,5.636,
0.612,0.359,6.262,
0.576,0.394,6.888,
0.54,0.424,7.515,
0.514,0.458,8.141,
0.474,0.493,8.767,
0.44,0.526,9.393,
0.415,0.562,10.02,
0.384,0.589,10.65,
0.354,0.613,11.27,
0.322,0.645,11.9,
0.29,0.677,12.52,
0.267,0.703,13.15,
0.239,0.73,13.78,
0.213,0.767,14.4,
0.187,0.792,15.03,
0.162,0.813,15.66,
0.14,0.834,16.28,
0.119,0.858,16.91,
0.101,0.888,17.53,
0.0854,0.899,18.16,
0.0717,0.911,18.79,
0.0597,0.923,19.41,
0.0498,0.939,20.04,
0.0422,0.951,20.67,
0.0363,0.945,21.29,
0.0316,0.979,21.92,
0.0283,0.953,22.54,
0.0257,0.962,23.17,
