A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.041
0.806,0.109,0.0583,3.949,
0.661,0.158,0.157,7.898,
0.536,0.173,0.265,11.85,
0.442,0.165,0.372,15.8,
0.356,0.148,0.47,19.74,
0.292,0.12,0.558,23.69,
0.237,0.0958,0.646,27.64,
0.194,0.0739,0.716,31.59,
0.157,0.057,0.768,35.54,
0.128,0.0448,0.817,39.49,
0.106,0.0357,0.842,43.44,
0.0862,0.0295,0.87,47.39,
0.0696,0.0255,0.894,51.34,
0.0566,0.0222,0.91,55.29,
0.047,0.0196,0.932,59.23,
0.038,0.0181,0.941,63.18,
0.0311,0.0166,0.941,67.13,
0.0254,0.0155,0.959,71.08,
0.0207,0.0146,0.959,75.03,
