P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.035
0.0572,0.162,0.733,27.96,
0.114,0.151,0.703,55.92,
0.168,0.141,0.661,83.88,
0.225,0.129,0.619,112.0,
0.28,0.121,0.571,140.0,
0.334,0.113,0.519,168.0,
0.385,0.103,0.476,196.0,
0.445,0.0924,0.433,224.0,
0.489,0.0839,0.397,252.0,
0.543,0.0749,0.351,280.0,
0.59,0.067,0.313,308.0,
0.646,0.0587,0.274,336.0,
0.691,0.0508,0.234,363.0,
0.722,0.0432,0.2,391.0,
0.772,0.0358,0.166,419.0,
0.82,0.029,0.135,447.0,
0.856,0.0232,0.107,475.0,
0.884,0.0181,0.0828,503.0,
0.898,0.0136,0.0631,531.0,
0.933,0.0102,0.0467,559.0,
0.954,0.00741,0.0342,587.0,
0.967,0.00543,0.025,615.0,
0.965,0.00398,0.0185,643.0,
0.972,0.00301,0.014,671.0,
