A,P,time,cat
1.001,0.0,0.0,0.015
0.846,0.151,0.224,
0.786,0.22,0.448,
0.72,0.285,0.672,
0.662,0.341,0.896,
0.608,0.391,1.121,
0.569,0.44,1.345,
0.522,0.472,1.569,
0.486,0.514,1.793,
0.452,0.549,2.017,
0.421,0.578,2.241,
0.402,0.604,2.465,
0.37,0.631,2.689,
0.356,0.645,2.914,
0.333,0.666,3.138,
0.319,0.681,3.362,
0.304,0.693,3.586,
0.289,0.708,3.81,
0.279,0.714,4.034,
0.269,0.739,4.258,
0.261,0.739,4.482,
0.251,0.75,4.707,
0.242,0.753,4.931,
0.238,0.768,5.155,
0.231,0.766,5.379,
0.224,0.772,5.603,
0.22,0.778,5.827,
0.216,0.786,6.051,
0.212,0.788,6.276,
0.21,0.779,6.5,
0.206,0.795,6.724,
0.204,0.805,6.948,
0.203,0.796,7.172,
