A,P,time,cat
1.008,0.0,0.0,0.03
0.926,0.0419,159.0,
0.88,0.0838,318.0,
0.855,0.124,477.0,
0.818,0.166,636.0,
0.766,0.208,795.0,
0.729,0.248,953.0,
0.685,0.288,1112.0,
0.642,0.328,1271.0,
0.611,0.369,1430.0,
0.563,0.409,1589.0,
0.527,0.444,1748.0,
0.485,0.49,1907.0,
0.444,0.523,2066.0,
0.411,0.567,2225.0,
0.368,0.601,2384.0,
0.334,0.64,2542.0,
0.296,0.672,2701.0,
0.263,0.715,2860.0,
0.223,0.759,3019.0,
0.193,0.785,3178.0,
0.164,0.823,3337.0,
0.131,0.85,3496.0,
0.103,0.877,3655.0,
0.0799,0.9,3814.0,
0.0599,0.924,3973.0,
0.0428,0.929,4132.0,
0.0306,0.974,4290.0,
0.0218,0.967,4449.0,
0.016,0.971,4608.0,
0.012,0.98,4767.0,
0.00958,0.996,4926.0,
0.00815,0.993,5085.0,
