A,P,time,cat
1.003,0.0,0.0,0.051
0.818,0.186,335.0,
0.714,0.288,670.0,
0.62,0.381,1004.0,
0.538,0.463,1339.0,
0.474,0.525,1674.0,
0.416,0.584,2009.0,
0.357,0.637,2343.0,
0.318,0.685,2678.0,
0.277,0.724,3013.0,
0.245,0.75,3348.0,
0.213,0.785,3683.0,
0.189,0.815,4017.0,
0.165,0.839,4352.0,
0.145,0.849,4687.0,
0.128,0.867,5022.0,
0.111,0.891,5356.0,
0.0988,0.882,5691.0,
0.0871,0.902,6026.0,
0.0781,0.92,6361.0,
0.0681,0.918,6696.0,
0.0613,0.933,7030.0,
0.0544,0.938,7365.0,
0.0489,0.957,7700.0,
0.0436,0.952,8035.0,
0.0392,0.959,8369.0,
0.0355,0.967,8704.0,
0.0319,0.968,9039.0,
