A,P,time,cat
0.992,0.0,0.0,0.0765
0.807,0.195,183.0,
0.722,0.279,366.0,
0.639,0.351,548.0,
0.578,0.424,731.0,
0.512,0.481,914.0,
0.465,0.538,1097.0,
0.411,0.586,1280.0,
0.373,0.624,1462.0,
0.334,0.667,1645.0,
0.3,0.705,1828.0,
0.264,0.728,2011.0,
0.242,0.762,2194.0,
0.217,0.778,2376.0,
0.194,0.791,2559.0,
0.175,0.818,2742.0,
0.156,0.847,2925.0,
0.14,0.86,3108.0,
0.126,0.87,3290.0,
0.115,0.889,3473.0,
0.103,0.901,3656.0,
0.0931,0.911,3839.0,
0.0837,0.915,4021.0,
0.0766,0.917,4204.0,
0.0698,0.93,4387.0,
0.0633,0.941,4570.0,
0.0572,0.939,4753.0,
0.0525,0.954,4935.0,
0.0475,0.963,5118.0,
0.0432,0.954,5301.0,
0.0402,0.964,5484.0,
0.0367,0.959,5667.0,
0.0339,0.967,5849.0,
0.0312,0.971,6032.0,
0.0288,0.961,6215.0,
