A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.033
0.0492,0.777,0.17,0.598,
0.0371,0.635,0.322,1.195,
0.0306,0.528,0.434,1.792,
0.0259,0.441,0.522,2.39,
0.0218,0.379,0.589,2.988,
0.0188,0.329,0.649,3.585,
0.0162,0.28,0.691,4.183,
0.0138,0.244,0.729,4.78,
0.0121,0.21,0.768,5.378,
0.0106,0.184,0.798,5.975,
0.00936,0.161,0.815,6.573,
0.00818,0.141,0.835,7.17,
0.00722,0.125,0.853,7.768,
0.00648,0.112,0.875,8.365,
0.00575,0.101,0.885,8.963,
0.00511,0.0908,0.895,9.56,
0.00467,0.0814,0.896,10.16,
0.00422,0.0734,0.903,10.76,
0.00382,0.0673,0.904,11.35,
0.00351,0.062,0.928,11.95,
0.00322,0.0568,0.927,12.55,
0.003,0.0528,0.924,13.15,
0.00278,0.0491,0.927,13.74,
0.00262,0.0454,0.941,14.34,
