A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04125
0.0568,0.779,0.166,0.486,
0.0376,0.639,0.318,0.971,
0.0311,0.533,0.436,1.457,
0.026,0.445,0.522,1.942,
0.0219,0.371,0.587,2.428,
0.0186,0.314,0.644,2.914,
0.0159,0.276,0.699,3.399,
0.0138,0.238,0.726,3.885,
0.0119,0.206,0.764,4.37,
0.0105,0.181,0.794,4.856,
0.00919,0.159,0.819,5.342,
0.00795,0.138,0.825,5.827,
0.00708,0.123,0.858,6.313,
0.00626,0.11,0.865,6.798,
0.00568,0.0973,0.879,7.284,
0.00507,0.087,0.884,7.77,
0.00454,0.0788,0.899,8.255,
0.00409,0.0711,0.906,8.741,
0.00379,0.065,0.908,9.226,
0.00342,0.0599,0.914,9.712,
0.00312,0.0547,0.926,10.2,
0.00292,0.0509,0.92,10.68,
0.0027,0.0469,0.936,11.17,
0.00251,0.0441,0.921,11.65,
0.00236,0.0414,0.944,12.14,
