A,P,time,cat
0.994,0.0,0.0,0.01625
0.934,0.0672,548.0,
0.871,0.127,1096.0,
0.812,0.183,1644.0,
0.77,0.23,2191.0,
0.718,0.275,2739.0,
0.678,0.319,3287.0,
0.647,0.35,3835.0,
0.619,0.384,4383.0,
0.586,0.412,4931.0,
0.562,0.436,5478.0,
0.537,0.463,6026.0,
0.517,0.484,6574.0,
0.5,0.505,7122.0,
0.481,0.515,7670.0,
0.469,0.528,8218.0,
0.449,0.543,8766.0,
0.436,0.557,9313.0,
0.425,0.561,9861.0,
0.423,0.575,10409.0,
0.414,0.585,10957.0,
0.406,0.594,11505.0,
0.401,0.598,12053.0,
0.39,0.603,12601.0,
0.391,0.606,13148.0,
0.386,0.602,13696.0,
0.383,0.613,14244.0,
0.377,0.622,14792.0,
0.373,0.624,15340.0,
0.373,0.628,15888.0,
0.37,0.625,16435.0,
0.369,0.628,16983.0,
0.368,0.635,17531.0,
0.36,0.632,18079.0,
