A,P,time,cat
0.993,0.0,0.0,0.042
0.725,0.249,2119.0,
0.601,0.378,4237.0,
0.513,0.467,6356.0,
0.434,0.524,8474.0,
0.388,0.584,10593.0,
0.339,0.63,12712.0,
0.3,0.667,14830.0,
0.267,0.694,16949.0,
0.244,0.732,19068.0,
0.218,0.743,21186.0,
0.195,0.77,23305.0,
0.178,0.783,25424.0,
0.16,0.796,27542.0,
0.146,0.835,29661.0,
0.131,0.834,31779.0,
0.121,0.849,33898.0,
0.109,0.851,36017.0,
0.0987,0.861,38135.0,
0.09,0.88,40254.0,
0.0824,0.875,42372.0,
0.0753,0.893,44491.0,
0.0687,0.898,46610.0,
0.0625,0.913,48728.0,
0.058,0.908,50847.0,
0.0528,0.902,52966.0,
0.0484,0.911,55084.0,
0.0442,0.921,57203.0,
0.0406,0.923,59322.0,
0.0364,0.937,61440.0,
0.034,0.933,63559.0,
0.0309,0.941,65677.0,
0.0288,0.941,67796.0,
