A,P,time,cat
0.998,0.0,0.0,0.028
0.687,0.301,4172.0,
0.547,0.436,8344.0,
0.444,0.532,12516.0,
0.378,0.609,16688.0,
0.32,0.662,20860.0,
0.276,0.692,25032.0,
0.24,0.739,29204.0,
0.209,0.773,33376.0,
0.184,0.783,37548.0,
0.162,0.812,41720.0,
0.14,0.828,45892.0,
0.125,0.861,50064.0,
0.113,0.875,54237.0,
0.0983,0.885,58409.0,
0.0875,0.894,62581.0,
0.078,0.905,66753.0,
0.0686,0.916,70925.0,
0.0607,0.924,75097.0,
0.0546,0.926,79269.0,
0.0488,0.931,83441.0,
0.0435,0.938,87613.0,
0.0379,0.919,91785.0,
0.0346,0.956,95957.0,
0.0306,0.932,100129.0,
0.0276,0.949,104301.0,
0.0244,0.937,108473.0,
