A,P,time,cat
1.007,0.0,0.0,0.04
0.951,0.0243,7612.0,
0.912,0.0482,15224.0,
0.893,0.0719,22836.0,
0.866,0.0973,30449.0,
0.843,0.121,38061.0,
0.827,0.148,45673.0,
0.793,0.173,53285.0,
0.762,0.199,60897.0,
0.748,0.226,68509.0,
0.722,0.251,76122.0,
0.696,0.28,83734.0,
0.655,0.306,91346.0,
0.634,0.334,98958.0,
0.604,0.361,106570.0,
0.572,0.389,114182.0,
0.545,0.423,121795.0,
0.517,0.456,129407.0,
0.488,0.487,137019.0,
0.456,0.516,144631.0,
0.424,0.545,152243.0,
0.389,0.587,159855.0,
0.363,0.611,167467.0,
0.321,0.649,175080.0,
0.289,0.684,182692.0,
0.248,0.724,190304.0,
0.215,0.76,197916.0,
0.18,0.796,205528.0,
0.147,0.837,213140.0,
0.113,0.866,220753.0,
0.0822,0.908,228365.0,
0.0568,0.935,235977.0,
0.0379,0.939,243589.0,
0.0256,0.952,251201.0,
0.0196,0.98,258813.0,
0.0167,0.97,266426.0,
0.0155,0.983,274038.0,
0.0148,0.974,281650.0,
0.0146,0.97,289262.0,
