A,P,time,cat
1.008,0.0,0.0,0.05
0.939,0.0266,5583.0,
0.907,0.0528,11166.0,
0.883,0.0793,16750.0,
0.856,0.107,22333.0,
0.822,0.133,27916.0,
0.801,0.161,33499.0,
0.779,0.188,39082.0,
0.739,0.218,44665.0,
0.712,0.244,50249.0,
0.686,0.278,55832.0,
0.653,0.308,61415.0,
0.621,0.339,66998.0,
0.598,0.363,72581.0,
0.561,0.399,78164.0,
0.529,0.428,83748.0,
0.498,0.463,89331.0,
0.464,0.493,94914.0,
0.434,0.539,100497.0,
0.402,0.563,106080.0,
0.364,0.611,111664.0,
0.327,0.651,117247.0,
0.288,0.68,122830.0,
0.251,0.721,128413.0,
0.213,0.753,133996.0,
0.176,0.798,139579.0,
0.141,0.836,145163.0,
0.106,0.871,150746.0,
0.076,0.906,156329.0,
0.0506,0.934,161912.0,
0.0337,0.958,167495.0,
0.0232,0.96,173078.0,
0.0182,0.973,178662.0,
0.016,0.974,184245.0,
0.0151,0.979,189828.0,
