A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0375
0.857,0.0717,0.0354,76.35,
0.838,0.0689,0.0699,153.0,
0.79,0.0653,0.108,229.0,
0.757,0.0632,0.141,305.0,
0.736,0.06,0.177,382.0,
0.692,0.0572,0.211,458.0,
0.672,0.055,0.245,534.0,
0.633,0.0522,0.28,611.0,
0.595,0.0499,0.315,687.0,
0.567,0.0479,0.349,764.0,
0.538,0.0447,0.381,840.0,
0.514,0.0424,0.415,916.0,
0.48,0.0395,0.446,993.0,
0.455,0.0376,0.478,1069.0,
0.42,0.0348,0.516,1145.0,
0.391,0.032,0.545,1222.0,
0.364,0.0297,0.57,1298.0,
0.335,0.0276,0.608,1374.0,
0.306,0.0255,0.636,1451.0,
0.283,0.0233,0.672,1527.0,
0.255,0.021,0.696,1603.0,
0.23,0.019,0.721,1680.0,
0.208,0.017,0.752,1756.0,
0.184,0.0152,0.776,1832.0,
0.163,0.0134,0.792,1909.0,
0.142,0.0116,0.827,1985.0,
0.123,0.0101,0.848,2061.0,
0.107,0.00873,0.859,2138.0,
0.0917,0.00753,0.884,2214.0,
0.0781,0.00645,0.883,2291.0,
0.0666,0.00541,0.917,2367.0,
0.0564,0.00474,0.912,2443.0,
0.049,0.00406,0.934,2520.0,
0.0421,0.00347,0.936,2596.0,
0.0375,0.0031,0.953,2672.0,
0.0334,0.00276,0.952,2749.0,
0.0303,0.0025,0.967,2825.0,
