A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03
0.865,0.0714,0.0398,107.0,
0.819,0.0687,0.0787,214.0,
0.792,0.0653,0.12,321.0,
0.751,0.0618,0.159,428.0,
0.723,0.0583,0.198,534.0,
0.678,0.0557,0.235,641.0,
0.645,0.0528,0.272,748.0,
0.61,0.0508,0.311,855.0,
0.571,0.0475,0.352,962.0,
0.541,0.0446,0.387,1069.0,
0.506,0.0419,0.426,1176.0,
0.473,0.0391,0.459,1283.0,
0.444,0.0362,0.496,1390.0,
0.409,0.0336,0.538,1496.0,
0.372,0.0309,0.572,1603.0,
0.341,0.0285,0.609,1710.0,
0.311,0.0257,0.635,1817.0,
0.279,0.023,0.671,1924.0,
0.253,0.0206,0.703,2031.0,
0.226,0.0185,0.736,2138.0,
0.198,0.0164,0.763,2245.0,
0.173,0.0142,0.796,2352.0,
0.149,0.0122,0.812,2459.0,
0.129,0.0106,0.84,2565.0,
0.109,0.00884,0.878,2672.0,
0.09,0.00754,0.887,2779.0,
0.0756,0.00624,0.896,2886.0,
0.0632,0.00516,0.898,2993.0,
0.0531,0.00435,0.921,3100.0,
0.0447,0.00373,0.937,3207.0,
0.0388,0.00317,0.947,3314.0,
0.0338,0.00279,0.952,3421.0,
0.0299,0.0025,0.96,3527.0,
0.0276,0.00223,0.953,3634.0,
0.0261,0.00213,0.972,3741.0,
0.0244,0.00201,0.966,3848.0,
0.0232,0.00192,0.97,3955.0,
