A,P,time,cat
1.0,0.0,0.0,0.008
0.956,0.0347,11364.0,
0.919,0.0697,22728.0,
0.891,0.104,34092.0,
0.849,0.138,45456.0,
0.828,0.172,56819.0,
0.787,0.207,68183.0,
0.749,0.238,79547.0,
0.72,0.275,90911.0,
0.681,0.311,102275.0,
0.649,0.345,113639.0,
0.611,0.379,125003.0,
0.578,0.41,136367.0,
0.55,0.442,147731.0,
0.509,0.48,159094.0,
0.481,0.508,170458.0,
0.451,0.543,181822.0,
0.414,0.579,193186.0,
0.388,0.608,204550.0,
0.346,0.639,215914.0,
0.313,0.672,227278.0,
0.286,0.704,238642.0,
0.252,0.742,250005.0,
0.222,0.775,261369.0,
0.191,0.809,272733.0,
0.162,0.834,284097.0,
0.132,0.86,295461.0,
0.106,0.88,306825.0,
0.08,0.921,318189.0,
0.056,0.942,329553.0,
0.0369,0.966,340917.0,
0.022,0.984,352280.0,
0.0117,0.969,363644.0,
0.00563,0.991,375008.0,
0.00261,0.988,386372.0,
0.00114,1.001,397736.0,
