A,P,time,cat
0.999,0.0,0.0,0.012
0.931,0.0522,11299.0,
0.884,0.102,22599.0,
0.84,0.155,33898.0,
0.791,0.204,45197.0,
0.73,0.255,56496.0,
0.686,0.308,67796.0,
0.626,0.363,79095.0,
0.576,0.41,90394.0,
0.526,0.461,101694.0,
0.482,0.515,112993.0,
0.43,0.559,124292.0,
0.381,0.617,135592.0,
0.33,0.655,146891.0,
0.285,0.7,158190.0,
0.235,0.762,169489.0,
0.194,0.803,180789.0,
0.148,0.836,192088.0,
0.108,0.88,203387.0,
0.0699,0.915,214687.0,
0.0392,0.943,225986.0,
0.0183,0.985,237285.0,
0.00688,0.982,248584.0,
0.00239,1.012,259884.0,
0.0,1.001,271183.0,
