A,P,time,cat
1.0,0.0,0.0,0.026
0.733,0.261,1959.0,
0.594,0.391,3917.0,
0.499,0.487,5876.0,
0.427,0.553,7834.0,
0.374,0.619,9793.0,
0.324,0.66,11751.0,
0.283,0.698,13710.0,
0.248,0.734,15668.0,
0.22,0.759,17627.0,
0.197,0.784,19585.0,
0.174,0.807,21544.0,
0.153,0.823,23502.0,
0.138,0.837,25461.0,
0.124,0.865,27419.0,
0.11,0.88,29378.0,
0.098,0.88,31337.0,
0.0887,0.9,33295.0,
0.0795,0.901,35254.0,
0.0717,0.915,37212.0,
0.0642,0.908,39171.0,
0.0577,0.925,41129.0,
0.0524,0.927,43088.0,
0.0463,0.937,45046.0,
0.0428,0.944,47005.0,
0.0383,0.943,48963.0,
0.0344,0.954,50922.0,
0.0312,0.944,52880.0,
0.0281,0.947,54839.0,
0.0253,0.96,56797.0,
0.023,0.965,58756.0,
