A,P,time,cat
0.992,0.0,0.0,0.039
0.734,0.249,1205.0,
0.602,0.378,2411.0,
0.507,0.472,3616.0,
0.441,0.535,4821.0,
0.384,0.595,6026.0,
0.333,0.638,7232.0,
0.297,0.679,8437.0,
0.263,0.708,9642.0,
0.235,0.732,10847.0,
0.211,0.758,12053.0,
0.188,0.78,13258.0,
0.166,0.806,14463.0,
0.149,0.815,15668.0,
0.135,0.833,16874.0,
0.123,0.844,18079.0,
0.11,0.856,19284.0,
0.1,0.865,20490.0,
0.0897,0.888,21695.0,
0.0809,0.889,22900.0,
0.0739,0.903,24105.0,
0.0663,0.902,25311.0,
0.0612,0.914,26516.0,
0.0556,0.92,27721.0,
0.0508,0.916,28926.0,
0.0458,0.934,30132.0,
0.0416,0.925,31337.0,
0.0373,0.937,32542.0,
0.0344,0.935,33747.0,
0.0312,0.936,34953.0,
0.0279,0.923,36158.0,
