P,A,time,cat
0.0,1.0,0.0,0.073
0.0546,0.882,484.0,
0.109,0.821,968.0,
0.162,0.778,1453.0,
0.216,0.723,1937.0,
0.269,0.658,2421.0,
0.317,0.618,2906.0,
0.372,0.568,3390.0,
0.422,0.517,3874.0,
0.47,0.475,4358.0,
0.514,0.422,4842.0,
0.556,0.376,5327.0,
0.605,0.333,5811.0,
0.643,0.292,6295.0,
0.691,0.254,6780.0,
0.731,0.225,7264.0,
0.755,0.188,7748.0,
0.798,0.162,8232.0,
0.815,0.138,8716.0,
0.846,0.114,9201.0,
0.86,0.0982,9685.0,
0.873,0.0849,10169.0,
0.89,0.0761,10654.0,
0.901,0.0676,11138.0,
0.904,0.0625,11622.0,
0.912,0.0576,12106.0,
0.92,0.0548,12590.0,
0.921,0.052,13075.0,
0.909,0.0505,13559.0,
