P,A,time,cat
0.0,1.007,0.0,0.09125
0.0398,0.883,282.0,
0.0803,0.832,565.0,
0.118,0.795,847.0,
0.158,0.758,1130.0,
0.195,0.717,1412.0,
0.232,0.689,1695.0,
0.273,0.644,1977.0,
0.31,0.612,2260.0,
0.351,0.572,2542.0,
0.39,0.535,2825.0,
0.425,0.5,3107.0,
0.45,0.472,3390.0,
0.491,0.433,3672.0,
0.529,0.402,3955.0,
0.558,0.371,4237.0,
0.591,0.335,4520.0,
0.624,0.309,4802.0,
0.65,0.28,5084.0,
0.684,0.25,5367.0,
0.707,0.229,5649.0,
0.734,0.203,5932.0,
0.757,0.18,6214.0,
0.783,0.162,6497.0,
0.803,0.142,6779.0,
0.823,0.128,7062.0,
0.828,0.113,7344.0,
0.847,0.101,7627.0,
0.863,0.0909,7909.0,
0.875,0.0828,8192.0,
0.885,0.076,8474.0,
0.892,0.0703,8757.0,
0.9,0.065,9039.0,
0.903,0.0607,9322.0,
0.893,0.0583,9604.0,
0.903,0.0562,9887.0,
0.9,0.054,10169.0,
