P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.011
0.00432,0.928,0.0549,104.0,
0.00798,0.932,0.0549,209.0,
0.0112,0.922,0.0548,313.0,
0.0139,0.92,0.0544,418.0,
0.0162,0.915,0.0552,522.0,
0.0179,0.932,0.054,626.0,
0.0197,0.909,0.0545,731.0,
0.0214,0.91,0.054,835.0,
0.0223,0.918,0.0544,940.0,
0.0234,0.913,0.0542,1044.0,
0.0245,0.916,0.0537,1148.0,
0.0253,0.919,0.054,1253.0,
0.0256,0.904,0.0541,1357.0,
0.0264,0.904,0.0541,1461.0,
0.0269,0.915,0.0542,1566.0,
0.0275,0.908,0.0548,1670.0,
0.028,0.909,0.054,1775.0,
0.0282,0.9,0.0542,1879.0,
0.0286,0.9,0.0543,1983.0,
0.0285,0.899,0.0541,2088.0,
0.0288,0.913,0.0542,2192.0,
0.0287,0.905,0.0539,2297.0,
0.0289,0.899,0.0544,2401.0,
