P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.013749999999999998
0.00533,0.929,0.0549,104.0,
0.01,0.925,0.0555,209.0,
0.0138,0.928,0.0555,313.0,
0.0173,0.912,0.0544,418.0,
0.02,0.922,0.0548,522.0,
0.0227,0.914,0.0539,626.0,
0.0245,0.91,0.0543,731.0,
0.0265,0.911,0.0537,835.0,
0.0278,0.897,0.0538,940.0,
0.0294,0.899,0.0543,1044.0,
0.0307,0.901,0.0542,1148.0,
0.0315,0.911,0.0533,1253.0,
0.0321,0.898,0.0538,1357.0,
0.033,0.896,0.0531,1461.0,
0.0337,0.898,0.0539,1566.0,
0.0342,0.901,0.0535,1670.0,
0.0348,0.896,0.0533,1775.0,
0.0352,0.884,0.0534,1879.0,
0.0349,0.911,0.0532,1983.0,
0.0358,0.901,0.0535,2088.0,
0.036,0.899,0.054,2192.0,
0.0359,0.9,0.0528,2297.0,
0.0359,0.89,0.0533,2401.0,
