A,P,time,cat
1.003,0.0,0.0,0.071
0.697,0.287,0.00908,
0.511,0.472,0.0182,
0.389,0.579,0.0272,
0.314,0.651,0.0363,
0.268,0.688,0.0454,
0.233,0.721,0.0545,
0.207,0.73,0.0636,
0.184,0.763,0.0726,
0.169,0.785,0.0817,
0.157,0.795,0.0908,
0.142,0.793,0.0999,
0.132,0.816,0.109,
0.123,0.821,0.118,
0.112,0.829,0.127,
0.105,0.828,0.136,
0.0974,0.836,0.145,
0.0896,0.858,0.154,
0.0842,0.852,0.163,
0.078,0.867,0.173,
0.073,0.878,0.182,
0.0673,0.885,0.191,
0.0638,0.875,0.2,
0.0586,0.882,0.209,
0.0554,0.886,0.218,
0.0517,0.895,0.227,
0.0481,0.888,0.236,
0.0454,0.886,0.245,
0.0424,0.904,0.254,
0.0403,0.899,0.263,
0.0376,0.908,0.272,
0.0355,0.899,0.281,
0.0333,0.903,0.291,
0.0317,0.92,0.3,
0.0297,0.905,0.309,
0.028,0.908,0.318,
0.0262,0.914,0.327,
0.0248,0.913,0.336,
0.0236,0.914,0.345,
