A,P,time,cat
1.005,0.0,0.0,0.10649999999999998
0.666,0.322,0.00689,
0.45,0.509,0.0138,
0.337,0.627,0.0207,
0.255,0.699,0.0275,
0.209,0.729,0.0344,
0.174,0.762,0.0413,
0.149,0.77,0.0482,
0.131,0.789,0.0551,
0.118,0.805,0.062,
0.105,0.816,0.0689,
0.0963,0.823,0.0757,
0.0871,0.824,0.0826,
0.0795,0.843,0.0895,
0.0741,0.841,0.0964,
0.0675,0.842,0.103,
0.0624,0.858,0.11,
0.0572,0.845,0.117,
0.0532,0.866,0.124,
0.0489,0.871,0.131,
0.0455,0.869,0.138,
0.0419,0.865,0.145,
0.0392,0.879,0.151,
0.0362,0.869,0.158,
0.0339,0.882,0.165,
0.0315,0.89,0.172,
0.0294,0.891,0.179,
0.0275,0.873,0.186,
0.0255,0.879,0.193,
0.0238,0.897,0.2,
0.0224,0.882,0.207,
0.0212,0.905,0.213,
0.0199,0.898,0.22,
0.019,0.892,0.227,
0.0178,0.886,0.234,
0.0169,0.894,0.241,
