P,A,time,cat
0.0,0.989,0.0,0.022
0.182,0.827,2712.0,
0.319,0.683,5424.0,
0.425,0.571,8136.0,
0.514,0.476,10847.0,
0.587,0.406,13559.0,
0.643,0.345,16271.0,
0.689,0.3,18983.0,
0.738,0.262,21695.0,
0.762,0.224,24407.0,
0.803,0.194,27118.0,
0.826,0.171,29830.0,
0.863,0.145,32542.0,
0.867,0.126,35254.0,
0.885,0.11,37966.0,
0.898,0.0949,40678.0,
0.914,0.0832,43389.0,
0.922,0.0717,46101.0,
0.936,0.0635,48813.0,
0.935,0.0548,51525.0,
0.943,0.0472,54237.0,
0.957,0.0419,56949.0,
0.952,0.0363,59660.0,
0.961,0.0316,62372.0,
0.967,0.0277,65084.0,
0.965,0.0245,67796.0,
