A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.061
0.412,0.0491,0.528,0.0366,
0.293,0.135,0.565,0.0732,
0.254,0.219,0.526,0.11,
0.224,0.297,0.471,0.146,
0.204,0.369,0.425,0.183,
0.182,0.43,0.378,0.22,
0.163,0.484,0.347,0.256,
0.148,0.546,0.306,0.293,
0.133,0.591,0.271,0.33,
0.119,0.631,0.246,0.366,
0.106,0.663,0.221,0.403,
0.0953,0.703,0.197,0.44,
0.0846,0.733,0.177,0.476,
0.0769,0.761,0.157,0.513,
0.0683,0.783,0.141,0.549,
0.0622,0.805,0.128,0.586,
0.0544,0.821,0.114,0.623,
0.0494,0.841,0.102,0.659,
0.0439,0.863,0.094,0.696,
0.0393,0.874,0.0834,0.732,
0.0352,0.871,0.0738,0.769,
0.0322,0.893,0.0672,0.806,
0.0286,0.914,0.0593,0.842,
0.0257,0.927,0.0536,0.879,
0.0229,0.927,0.0478,0.916,
0.0207,0.931,0.043,0.952,
0.0187,0.942,0.0385,0.989,
0.0169,0.946,0.035,1.025,
0.0151,0.945,0.0317,1.062,
0.0135,0.966,0.0282,1.099,
0.0122,0.956,0.0253,1.135,
0.011,0.966,0.0233,1.172,
