A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07625
0.441,0.0492,0.509,0.0323,
0.306,0.14,0.544,0.0646,
0.253,0.231,0.505,0.0969,
0.222,0.314,0.455,0.129,
0.199,0.387,0.41,0.162,
0.177,0.455,0.363,0.194,
0.158,0.51,0.317,0.226,
0.141,0.568,0.283,0.259,
0.123,0.616,0.251,0.291,
0.112,0.659,0.221,0.323,
0.0983,0.701,0.198,0.355,
0.0857,0.732,0.176,0.388,
0.0772,0.758,0.156,0.42,
0.0683,0.791,0.138,0.452,
0.0602,0.807,0.124,0.485,
0.0532,0.838,0.108,0.517,
0.0467,0.857,0.0964,0.549,
0.0422,0.871,0.085,0.582,
0.0375,0.873,0.0754,0.614,
0.0332,0.909,0.0677,0.646,
0.0296,0.899,0.0601,0.679,
0.0259,0.911,0.0534,0.711,
0.0234,0.915,0.0475,0.743,
0.0207,0.941,0.0418,0.776,
0.0184,0.929,0.037,0.808,
0.0164,0.941,0.0334,0.84,
0.0145,0.951,0.03,0.872,
0.0131,0.951,0.0269,0.905,
0.0116,0.959,0.024,0.937,
0.0104,0.969,0.0217,0.969,
0.00941,0.967,0.0194,1.002,
0.00847,0.98,0.0176,1.034,
