A,P,time,cat
1.011,0.0,0.0,0.009
1.004,0.00142,30.91,
0.997,0.00282,61.81,
0.997,0.00404,92.72,
0.995,0.00515,124.0,
0.988,0.00604,155.0,
0.989,0.00692,185.0,
0.982,0.00771,216.0,
0.984,0.00821,247.0,
0.987,0.00898,278.0,
0.986,0.00953,309.0,
0.983,0.00983,340.0,
0.989,0.0103,371.0,
0.989,0.0107,402.0,
0.974,0.011,433.0,
0.982,0.0112,464.0,
0.982,0.0115,494.0,
0.982,0.0115,525.0,
0.982,0.012,556.0,
0.97,0.012,587.0,
0.978,0.0123,618.0,
0.979,0.0124,649.0,
0.991,0.0125,680.0,
0.964,0.0124,711.0,
0.965,0.0127,742.0,
0.972,0.0127,773.0,
0.982,0.0129,804.0,
0.98,0.0129,834.0,
0.973,0.013,865.0,
0.981,0.0129,896.0,
0.987,0.013,927.0,
0.974,0.0131,958.0,
0.98,0.0132,989.0,
