A,P,time,cat
1.004,0.0,0.0,0.021
0.893,0.11,11.11,
0.781,0.213,22.22,
0.685,0.307,33.33,
0.61,0.385,44.44,
0.543,0.461,55.56,
0.473,0.524,66.67,
0.414,0.576,77.78,
0.365,0.626,88.89,
0.324,0.671,100.0,
0.288,0.711,111.0,
0.253,0.746,122.0,
0.22,0.773,133.0,
0.196,0.801,144.0,
0.172,0.827,156.0,
0.15,0.841,167.0,
0.135,0.859,178.0,
0.116,0.872,189.0,
0.102,0.876,200.0,
0.0917,0.901,211.0,
0.0814,0.91,222.0,
0.072,0.936,233.0,
0.0634,0.931,244.0,
0.0562,0.948,256.0,
0.0495,0.95,267.0,
0.0451,0.942,278.0,
0.0393,0.947,289.0,
0.0356,0.961,300.0,
