P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.104
0.249,0.0391,0.625,61.08,
0.343,0.0325,0.528,122.0,
0.394,0.0302,0.479,183.0,
0.417,0.0278,0.445,244.0,
0.446,0.0264,0.421,305.0,
0.466,0.0255,0.405,366.0,
0.489,0.0239,0.384,428.0,
0.517,0.0228,0.359,489.0,
0.531,0.0216,0.34,550.0,
0.555,0.0201,0.32,611.0,
0.574,0.0189,0.309,672.0,
0.602,0.0175,0.284,733.0,
0.628,0.0164,0.261,794.0,
0.645,0.0151,0.242,855.0,
0.668,0.014,0.227,916.0,
0.687,0.0129,0.204,977.0,
0.703,0.0118,0.187,1038.0,
0.719,0.0106,0.169,1099.0,
0.743,0.00949,0.151,1161.0,
0.749,0.00829,0.135,1222.0,
0.788,0.00735,0.118,1283.0,
0.799,0.00634,0.102,1344.0,
0.808,0.00533,0.0863,1405.0,
0.825,0.00449,0.0714,1466.0,
0.849,0.00367,0.0594,1527.0,
0.857,0.00297,0.0472,1588.0,
0.872,0.00237,0.0373,1649.0,
0.876,0.00186,0.0297,1710.0,
0.882,0.00149,0.0235,1771.0,
0.91,0.00119,0.0188,1832.0,
0.903,0.0,0.0158,1894.0,
0.907,0.0,0.0134,1955.0,
0.897,0.0,0.0119,2016.0,
0.907,0.0,0.0109,2077.0,
0.912,0.0,0.0103,2138.0,
0.921,0.0,0.00977,2199.0,
0.924,0.0,0.00944,2260.0,
