P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13
0.334,0.0326,0.518,70.62,
0.451,0.0249,0.405,141.0,
0.503,0.0219,0.347,212.0,
0.543,0.0196,0.313,282.0,
0.579,0.0176,0.28,353.0,
0.615,0.0158,0.252,424.0,
0.643,0.014,0.221,494.0,
0.663,0.0125,0.197,565.0,
0.694,0.0107,0.17,636.0,
0.722,0.00904,0.144,706.0,
0.751,0.00761,0.119,777.0,
0.78,0.00612,0.0978,848.0,
0.792,0.00483,0.0772,918.0,
0.821,0.00365,0.0592,989.0,
0.84,0.00273,0.0434,1059.0,
0.857,0.00198,0.0316,1130.0,
0.87,0.00145,0.0233,1201.0,
0.867,0.00109,0.0175,1271.0,
0.884,0.0,0.0141,1342.0,
0.9,0.0,0.012,1412.0,
0.899,0.0,0.0108,1483.0,
0.898,0.0,0.0102,1554.0,
0.903,0.0,0.0096,1624.0,
0.895,0.0,0.00924,1695.0,
