A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.034
0.0519,0.854,0.0635,312.0,
0.0486,0.791,0.127,624.0,
0.0448,0.735,0.19,937.0,
0.0407,0.676,0.255,1249.0,
0.0376,0.619,0.321,1561.0,
0.0338,0.556,0.382,1873.0,
0.0302,0.496,0.439,2185.0,
0.0268,0.44,0.497,2498.0,
0.0236,0.385,0.56,2810.0,
0.0206,0.328,0.615,3122.0,
0.0169,0.277,0.677,3434.0,
0.0138,0.228,0.725,3747.0,
0.0109,0.18,0.777,4059.0,
0.00825,0.134,0.836,4371.0,
0.00593,0.0965,0.868,4683.0,
0.00405,0.0662,0.906,4995.0,
0.00282,0.0458,0.92,5308.0,
0.00208,0.0338,0.937,5620.0,
0.00173,0.0285,0.954,5932.0,
