A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.414,0.197,0.361,0.232,
0.35,0.31,0.306,0.465,
0.309,0.4,0.267,0.697,
0.27,0.464,0.237,0.929,
0.239,0.523,0.213,1.162,
0.216,0.567,0.19,1.394,
0.196,0.606,0.172,1.626,
0.178,0.643,0.156,1.859,
0.163,0.668,0.143,2.091,
0.15,0.697,0.13,2.323,
0.136,0.725,0.119,2.555,
0.126,0.739,0.109,2.788,
0.114,0.753,0.101,3.02,
0.106,0.762,0.0918,3.252,
0.0975,0.791,0.0847,3.485,
0.0914,0.804,0.0784,3.717,
0.0843,0.81,0.0731,3.949,
0.0767,0.828,0.0678,4.182,
0.0713,0.829,0.0626,4.414,
0.066,0.856,0.0579,4.646,
0.0619,0.864,0.0536,4.879,
0.0568,0.868,0.0502,5.111,
0.0534,0.876,0.0469,5.343,
0.0499,0.884,0.0435,5.576,
0.0462,0.889,0.0397,5.808,
0.0438,0.895,0.0378,6.04,
0.0405,0.906,0.0355,6.273,
0.0378,0.896,0.0329,6.505,
0.0353,0.906,0.0308,6.737,
0.033,0.904,0.0287,6.969,
0.0308,0.913,0.0269,7.202,
0.0288,0.911,0.0253,7.434,
0.0271,0.923,0.0237,7.666,
0.0253,0.92,0.0221,7.899,
0.0235,0.917,0.0207,8.131,
0.0223,0.932,0.0194,8.363,
0.0209,0.935,0.0184,8.596,
0.0193,0.94,0.0171,8.828,
