A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.023
0.4,0.236,0.345,0.368,
0.33,0.363,0.29,0.736,
0.278,0.459,0.244,1.104,
0.243,0.52,0.213,1.472,
0.209,0.586,0.185,1.839,
0.186,0.628,0.164,2.207,
0.167,0.669,0.144,2.575,
0.146,0.697,0.13,2.943,
0.132,0.725,0.116,3.311,
0.119,0.746,0.104,3.679,
0.107,0.775,0.0937,4.047,
0.0964,0.804,0.0851,4.415,
0.0887,0.81,0.0777,4.782,
0.0797,0.831,0.0705,5.15,
0.0728,0.835,0.0637,5.518,
0.0663,0.852,0.0577,5.886,
0.0605,0.87,0.0523,6.254,
0.0549,0.872,0.0475,6.622,
0.0497,0.882,0.0431,6.99,
0.0456,0.887,0.0405,7.358,
0.042,0.91,0.0371,7.725,
0.0383,0.89,0.0336,8.093,
0.0352,0.911,0.0306,8.461,
0.0323,0.918,0.0282,8.829,
0.0299,0.92,0.0262,9.197,
0.0273,0.921,0.0238,9.565,
0.0254,0.937,0.0219,9.933,
0.0237,0.93,0.0203,10.3,
0.0215,0.941,0.0187,10.67,
0.0199,0.929,0.0173,11.04,
0.0184,0.937,0.0161,11.4,
0.017,0.95,0.0152,11.77,
0.0158,0.948,0.014,12.14,
