P,A,time,cat
0.0,1.0,0.0,0.043
0.00678,0.999,2393.0,
0.0128,0.983,4786.0,
0.0179,0.981,7178.0,
0.0231,0.979,9571.0,
0.0275,0.971,11964.0,
0.0314,0.966,14357.0,
0.0354,0.966,16750.0,
0.0383,0.963,19142.0,
0.0409,0.957,21535.0,
0.0436,0.959,23928.0,
0.0463,0.946,26321.0,
0.0477,0.953,28714.0,
0.0495,0.948,31106.0,
0.0516,0.949,33499.0,
0.0532,0.939,35892.0,
0.055,0.938,38285.0,
0.0554,0.948,40678.0,
0.0567,0.949,43070.0,
0.0575,0.948,45463.0,
0.0588,0.937,47856.0,
0.0595,0.94,50249.0,
0.0605,0.937,52641.0,
0.0612,0.946,55034.0,
0.0618,0.929,57427.0,
0.0633,0.938,59820.0,
0.0619,0.934,62213.0,
0.063,0.93,64605.0,
0.0631,0.926,66998.0,
0.0642,0.934,69391.0,
0.0652,0.934,71784.0,
0.065,0.931,74177.0,
0.0642,0.936,76569.0,
0.0657,0.932,78962.0,
0.0651,0.933,81355.0,
