P,A,time,cat
0.0,1.004,0.0,0.05374999999999999
0.00783,0.995,2260.0,
0.0148,0.984,4520.0,
0.0208,0.985,6780.0,
0.0261,0.964,9039.0,
0.0309,0.964,11299.0,
0.0353,0.964,13559.0,
0.0389,0.962,15819.0,
0.0424,0.953,18079.0,
0.045,0.942,20339.0,
0.0475,0.953,22599.0,
0.0502,0.952,24859.0,
0.0523,0.936,27118.0,
0.0537,0.937,29378.0,
0.0553,0.953,31638.0,
0.0567,0.943,33898.0,
0.0585,0.934,36158.0,
0.0585,0.94,38418.0,
0.0597,0.934,40678.0,
0.0612,0.938,42937.0,
0.0623,0.929,45197.0,
0.0625,0.941,47457.0,
0.0632,0.935,49717.0,
0.0636,0.936,51977.0,
0.0638,0.936,54237.0,
0.0637,0.929,56497.0,
0.0646,0.939,58757.0,
0.0647,0.922,61016.0,
0.0658,0.932,63276.0,
0.0653,0.927,65536.0,
0.0658,0.93,67796.0,
