A,P,time,cat
1.005,0.0,0.0,0.065
0.925,0.0315,498.0,
0.883,0.0624,997.0,
0.861,0.0938,1496.0,
0.828,0.125,1994.0,
0.79,0.157,2492.0,
0.764,0.193,2991.0,
0.729,0.227,3490.0,
0.696,0.261,3988.0,
0.661,0.292,4486.0,
0.634,0.328,4985.0,
0.586,0.364,5484.0,
0.552,0.401,5982.0,
0.523,0.439,6480.0,
0.485,0.477,6979.0,
0.451,0.517,7478.0,
0.411,0.549,7976.0,
0.374,0.593,8474.0,
0.34,0.626,8973.0,
0.3,0.66,9472.0,
0.264,0.697,9970.0,
0.225,0.735,10468.0,
0.191,0.781,10967.0,
0.153,0.809,11466.0,
0.122,0.854,11964.0,
0.0939,0.892,12462.0,
0.0664,0.911,12961.0,
0.0471,0.935,13460.0,
0.0333,0.951,13958.0,
0.0243,0.96,14456.0,
0.0192,0.971,14955.0,
0.0165,0.98,15454.0,
0.0152,0.978,15952.0,
0.0145,0.967,16450.0,
0.0141,0.977,16949.0,
