A,P,time,cat
0.997,0.0,0.0,0.052
0.936,0.0264,611.0,
0.906,0.0524,1222.0,
0.889,0.0801,1832.0,
0.859,0.106,2443.0,
0.825,0.134,3054.0,
0.793,0.16,3665.0,
0.778,0.189,4275.0,
0.75,0.216,4886.0,
0.723,0.246,5497.0,
0.683,0.276,6108.0,
0.664,0.304,6719.0,
0.631,0.336,7329.0,
0.598,0.366,7940.0,
0.574,0.396,8551.0,
0.544,0.424,9162.0,
0.506,0.453,9773.0,
0.478,0.489,10383.0,
0.447,0.518,10994.0,
0.417,0.557,11605.0,
0.386,0.586,12216.0,
0.351,0.614,12826.0,
0.314,0.657,13437.0,
0.283,0.69,14048.0,
0.258,0.729,14659.0,
0.224,0.763,15270.0,
0.187,0.785,15880.0,
0.161,0.807,16491.0,
0.13,0.858,17102.0,
0.104,0.869,17713.0,
0.0805,0.896,18324.0,
0.0596,0.927,18934.0,
0.0446,0.942,19545.0,
0.0325,0.957,20156.0,
0.0249,0.956,20767.0,
0.0201,0.968,21377.0,
0.0174,0.976,21988.0,
0.0157,0.971,22599.0,
