A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0825
0.62,0.0398,0.283,128.0,
0.387,0.101,0.451,257.0,
0.243,0.17,0.526,385.0,
0.15,0.234,0.554,514.0,
0.092,0.302,0.537,642.0,
0.058,0.374,0.502,770.0,
0.0357,0.439,0.466,899.0,
0.0224,0.501,0.412,1027.0,
0.0139,0.562,0.358,1156.0,
0.00871,0.631,0.306,1284.0,
0.00536,0.681,0.259,1412.0,
0.00333,0.734,0.209,1541.0,
0.00208,0.785,0.166,1669.0,
0.0013,0.826,0.129,1798.0,
0.0,0.876,0.0966,1926.0,
0.0,0.892,0.0704,2055.0,
0.0,0.929,0.0504,2183.0,
0.0,0.95,0.0351,2311.0,
0.0,0.964,0.0248,2440.0,
0.0,0.963,0.017,2568.0,
0.0,0.98,0.0118,2697.0,
0.0,0.983,0.00793,2825.0,
