A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036
0.0608,0.271,0.635,1059.0,
0.05,0.396,0.524,2119.0,
0.0423,0.484,0.446,3178.0,
0.0368,0.55,0.388,4237.0,
0.0322,0.592,0.339,5297.0,
0.0282,0.641,0.302,6356.0,
0.0257,0.672,0.267,7415.0,
0.0231,0.699,0.24,8474.0,
0.0206,0.731,0.216,9534.0,
0.0186,0.764,0.195,10593.0,
0.017,0.775,0.175,11652.0,
0.0151,0.793,0.159,12712.0,
0.0138,0.817,0.144,13771.0,
0.0125,0.838,0.132,14830.0,
0.0113,0.844,0.121,15890.0,
0.0105,0.853,0.109,16949.0,
0.00952,0.848,0.0998,18008.0,
0.0087,0.867,0.0905,19068.0,
0.00795,0.877,0.0837,20127.0,
0.00736,0.881,0.0769,21186.0,
0.00667,0.896,0.0708,22246.0,
0.00612,0.898,0.064,23305.0,
0.00562,0.906,0.0594,24364.0,
0.00518,0.906,0.054,25424.0,
0.00475,0.915,0.0494,26483.0,
0.00439,0.919,0.0455,27542.0,
0.00397,0.915,0.042,28601.0,
0.00371,0.918,0.0389,29661.0,
0.00341,0.931,0.0362,30720.0,
0.00319,0.942,0.0331,31779.0,
0.0029,0.929,0.0308,32839.0,
0.00271,0.929,0.0286,33898.0,
