A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.045
0.0559,0.322,0.583,1175.0,
0.0439,0.46,0.457,2350.0,
0.0357,0.543,0.375,3525.0,
0.0298,0.615,0.314,4700.0,
0.0252,0.673,0.27,5876.0,
0.022,0.707,0.229,7051.0,
0.0187,0.739,0.198,8226.0,
0.0164,0.776,0.17,9401.0,
0.0143,0.79,0.151,10576.0,
0.0125,0.811,0.131,11751.0,
0.011,0.832,0.115,12926.0,
0.00966,0.843,0.103,14101.0,
0.0085,0.863,0.0885,15277.0,
0.00752,0.874,0.0787,16452.0,
0.00662,0.882,0.0696,17627.0,
0.00593,0.887,0.062,18802.0,
0.00521,0.896,0.0557,19977.0,
0.00468,0.907,0.0487,21152.0,
0.00413,0.914,0.0435,22327.0,
0.00371,0.917,0.0389,23502.0,
0.0033,0.923,0.0343,24678.0,
0.00297,0.92,0.0313,25853.0,
0.00264,0.928,0.0278,27028.0,
0.00235,0.934,0.025,28203.0,
0.00213,0.933,0.0225,29378.0,
