A,P,time,cat
0.999,0.0,0.0,0.075
0.898,0.076,0.32,
0.822,0.147,0.641,
0.747,0.215,0.961,
0.684,0.279,1.281,
0.632,0.337,1.602,
0.575,0.401,1.922,
0.522,0.452,2.242,
0.479,0.499,2.563,
0.433,0.543,2.883,
0.389,0.588,3.204,
0.35,0.629,3.524,
0.321,0.665,3.844,
0.286,0.701,4.165,
0.257,0.725,4.485,
0.235,0.748,4.805,
0.21,0.781,5.126,
0.191,0.797,5.446,
0.174,0.824,5.766,
0.156,0.832,6.087,
0.143,0.85,6.407,
0.13,0.861,6.727,
0.121,0.873,7.048,
0.112,0.879,7.368,
0.104,0.889,7.689,
0.0972,0.899,8.009,
0.0906,0.896,8.329,
0.0855,0.908,8.65,
0.0806,0.915,8.97,
0.0773,0.914,9.29,
0.0729,0.918,9.611,
0.0702,0.92,9.931,
