A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.051250000000000004
0.0825,0.0526,0.815,1172.0,
0.0751,0.115,0.768,2344.0,
0.0706,0.175,0.716,3515.0,
0.0662,0.234,0.659,4687.0,
0.0594,0.292,0.612,5859.0,
0.0551,0.351,0.554,7031.0,
0.0496,0.405,0.51,8202.0,
0.0452,0.462,0.459,9374.0,
0.0406,0.518,0.41,10546.0,
0.0366,0.57,0.368,11718.0,
0.0317,0.612,0.32,12890.0,
0.0273,0.663,0.279,14061.0,
0.0239,0.696,0.241,15233.0,
0.0203,0.75,0.207,16405.0,
0.0172,0.783,0.171,17577.0,
0.0141,0.823,0.142,18748.0,
0.0116,0.86,0.116,19920.0,
0.00926,0.891,0.0932,21092.0,
0.00725,0.898,0.0725,22264.0,
0.00572,0.927,0.0572,23436.0,
0.00442,0.935,0.0437,24607.0,
0.00327,0.942,0.0332,25779.0,
0.00247,0.971,0.0247,26951.0,
0.00184,0.977,0.0184,28123.0,
0.00133,0.985,0.0134,29294.0,
0.0,0.991,0.00975,30466.0,
0.0,0.987,0.00704,31638.0,
