P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12
0.0377,0.14,0.718,299.0,
0.0803,0.132,0.674,598.0,
0.123,0.126,0.651,897.0,
0.165,0.119,0.605,1196.0,
0.207,0.111,0.571,1495.0,
0.251,0.106,0.541,1795.0,
0.289,0.0987,0.511,2094.0,
0.327,0.0927,0.475,2393.0,
0.369,0.086,0.443,2692.0,
0.407,0.0799,0.415,2991.0,
0.447,0.0737,0.379,3290.0,
0.483,0.0679,0.347,3589.0,
0.514,0.0628,0.319,3888.0,
0.551,0.0564,0.291,4187.0,
0.584,0.0518,0.266,4486.0,
0.629,0.0464,0.24,4785.0,
0.654,0.0411,0.213,5084.0,
0.685,0.0374,0.191,5384.0,
0.715,0.0325,0.167,5683.0,
0.74,0.029,0.149,5982.0,
0.766,0.0253,0.13,6281.0,
0.782,0.0218,0.112,6580.0,
0.802,0.019,0.098,6879.0,
0.819,0.0168,0.0845,7178.0,
0.84,0.0143,0.0729,7477.0,
0.856,0.0124,0.0636,7776.0,
0.871,0.0109,0.0558,8075.0,
0.874,0.0095,0.0487,8374.0,
0.884,0.00839,0.0434,8674.0,
0.9,0.00745,0.0386,8973.0,
0.906,0.00667,0.0351,9272.0,
0.906,0.00619,0.0318,9571.0,
0.903,0.00576,0.0294,9870.0,
0.917,0.00538,0.0279,10169.0,
