P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.096
0.0476,0.142,0.722,452.0,
0.1,0.132,0.687,904.0,
0.152,0.125,0.638,1356.0,
0.202,0.117,0.597,1808.0,
0.253,0.108,0.557,2260.0,
0.303,0.101,0.513,2712.0,
0.348,0.0927,0.479,3164.0,
0.402,0.0843,0.439,3616.0,
0.441,0.0773,0.401,4068.0,
0.492,0.0699,0.362,4520.0,
0.536,0.0633,0.325,4972.0,
0.576,0.0569,0.289,5424.0,
0.619,0.0499,0.257,5876.0,
0.662,0.0438,0.225,6328.0,
0.696,0.0383,0.2,6780.0,
0.731,0.0333,0.17,7231.0,
0.758,0.0286,0.147,7683.0,
0.789,0.024,0.124,8135.0,
0.811,0.0203,0.104,8587.0,
0.839,0.017,0.0879,9039.0,
0.861,0.0143,0.0739,9491.0,
0.874,0.0118,0.0609,9943.0,
0.894,0.0102,0.0519,10395.0,
0.896,0.00872,0.0447,10847.0,
0.901,0.00763,0.0385,11299.0,
0.912,0.00669,0.0345,11751.0,
0.915,0.00605,0.0308,12203.0,
0.932,0.00555,0.0286,12655.0,
0.925,0.00522,0.0263,13107.0,
0.927,0.00496,0.0253,13559.0,
