A,P,time,cat
0.992,0.0,0.0,0.042
0.869,0.122,7.667,
0.762,0.226,15.33,
0.673,0.32,23.0,
0.601,0.401,30.67,
0.523,0.469,38.33,
0.467,0.531,46.0,
0.417,0.581,53.67,
0.368,0.632,61.33,
0.329,0.664,69.0,
0.292,0.707,76.67,
0.264,0.734,84.33,
0.236,0.766,92.0,
0.209,0.784,99.67,
0.191,0.816,107.0,
0.171,0.824,115.0,
0.156,0.846,123.0,
0.141,0.861,130.0,
0.127,0.88,138.0,
0.117,0.882,146.0,
0.108,0.883,153.0,
0.101,0.892,161.0,
0.0925,0.905,169.0,
0.0881,0.912,176.0,
0.0828,0.915,184.0,
0.0758,0.918,192.0,
0.0729,0.921,199.0,
0.069,0.932,207.0,
0.0651,0.93,215.0,
0.0625,0.946,222.0,
0.06,0.942,230.0,
